04020505sp : p , -0.129676870748 , -0.409863945578
04021309sp : pn , 0.886863477079 , 0.69178936464
05030705ppp : pn , 0.821344071897 , 0.439225484574
06041212pspp : sn , 0.348748340898 , 0.98292081198
03020109pp : p , -0.0903578822833 , -0.644927536232
06030211ssp : p , -0.199349617275 , -0.772181204328
06051312ssssp : pn , 0.461589224241 , 0.35170077439
06050109ssssp : p , -0.355363521943 , -0.833333333333
05030912bkp : pn , 0.396813610934 , 0.145506502303
06050407ppssp : pn , 0.950451072266 , 0.843911910647
06031204psp : sn , 0.303766066159 , 0.451473417594
06041012bksp : sn , 0.432211569446 , 0.590641953465
06051308spbkp : pn , 0.508533127941 , 0.347865240184
06050808psssp : pn , 0.849101455914 , 0.712754773221
06050707spbkp : pn , 0.920320606773 , 0.561574014101
02010504p : s , 0.23 , 0.5
05040309sbkp : p , -0.00963045912654 , -0.347368421053
05040612spsp : sn , 0.439302314933 , 0.664216865731
06050700spsss : s , 0.0299027872517 , 0.169219252071
06040812ppsp : pn , 0.392630039983 , 0.321380214925
06040510pppp : pn , -0.238319897802 , -0.557662658033
05040712bksp : sn , 0.605013055658 , 0.983935663337
04021106pp : sn , 0.106014388505 , 0.859039461205
05041205sssp : sn , 0.821377089876 , 0.863899666212
05040811spsp : sn , 0.42759220552 , 0.612256614117
06050908pbkpp : pn , 0.952849182111 , 0.497220126488
06050301spbkp : s , 0.150961955817 , 0.201521241195
04020308pp : p , -0.178123881131 , -0.694034192624
06051007spspp : sn , 0.34634605843 , 0.386273150508
04031002spp : sn , 0.381243845815 , 0.877148578979
06030401bkp : sn , 0.15407705057 , 0.198465926611
06051012ppbkp : sn , 0.1204311986 , 0.164011263597
06051104ppbkp : pn , 0.991444589656 , 0.424270776727
06050407psbkp : pn , 0.510888496798 , 0.396570461272
03020608pp : p , -0.20905285191 , -0.628205128205
04030704psp : sn , 0.225990161137 , 0.279485804404
04020912pp : sn , 0.0711739872669 , 0.348235498431
06041012pssp : sn , 0.0703131330537 , 0.458748767297
06041106sppp : pn , 0.308051423537 , 0.0867477506875
04030106ssp : p , -0.176041666667 , -0.75
06040300psps : s , 0.15783533765 , 0.200318635009
06051203psspp : sn , 0.256952543231 , 0.880790279068
06050510sbksp : sn , 0.389979099088 , 0.405421102016
06040207bkpp : p , -0.00846361269233 , -0.512307358162
06030712ppp : pn , 0.686007253068 , 0.225906151052
06051305ssspp : sn , 0.358681406116 , 0.869601285957
06050700sbkps : s , 0.0999356407323 , 0.194627192982
06041110pbkp : pn , 0.9829555285 , 0.382481304651
05041111bksp : pn , 0.379664473 , 0.133436065649
06041207pssp : sn , 0.290188871116 , 0.341553297579
02010602p : s , 0.39 , 0.5
06050103ssspp : p , -0.009021413492 , -0.821802046238
04020504sp : s , -0.0299744897959 , 0.254464285714
03021007sp : sn , 0.777496571051 , 0.900643283903
06030107ssp : p , -0.179149124139 , -0.826439507572
06030809ppp : sn , 0.306410850284 , 0.578182272747
06051311ssspp : sn , 0.127167203277 , 0.387386200705
06050409psppp : pn , 0.590751902063 , 0.556673462314
05030310bkp : p , -0.00840798805524 , -0.325410600971
06040603bksp : pn , 0.940284209636 , 0.793166541553
06051209ppppp : sn , 0.226526043634 , 0.452852032477
05020502pp : s , 0.0842053842814 , 0.207794181502
03011308p : pn , 0.60511792108 , 0.255961988344
06051311ppssp : sn , 0.45201141814 , 0.669034520696
06050302ssspp : s , 0.0253623188406 , 0.166666666667
06041212pbkp : sn , 0.641882538001 , 0.715017029124
04010810p : pn , 0.987336901832 , 0.669705490007
06051200pssbk : s , 0.130839916763 , 0.21431596781
06040210pbkp : p , -0.00105185553891 , -0.480847463729
06031108bkp : sn , 0.19318090676 , 0.621670723691
04030202psp : p , 0.2109375 , -0.125
05040500bkps : s , 0.145181476846 , 0.235294117647
04030604spp : s , -0.046875 , 0.25
06050606pspsp : pn , 0.243816181325 , 0.0398926484089
06050702ssspp : pn , 0.809300284913 , 0.177804940093
06050908ppssp : sn , 0.24179404068 , 0.783206803281
05030300sbk : p , -0.00749226360341 , -0.318057110862
04020607pp : pn , -0.172537284144 , -0.450058869702
05020604sp : sn , -0.0373246209946 , 0.226747720365
06051200pbkbk : s , 0.100909781996 , 0.206429780034
05041001pbkp : pn , 0.264576356273 , 0.118631246183
06050500sssbk : p , -0.0818809131518 , -0.0977286624014
06050202psbkp : p , 0.164502164502 , 0.025974025974
06051101spspp : pn , 0.707112003621 , 0.294622507779
06050211psssp : p , 0.0643672831088 , -0.257423672104
06050909bkppp : sn , 0.140246108306 , 0.850792224423
05040307pbkp : p , 0.0207977975282 , -0.276511954993
03011006p : pn , 0.758544421898 , 0.346758103969
06050203sbkpp : p , 0.0450829511138 , -0.568650762199
05041100psbk : s , 0.15890464933 , 0.25
06050709psspp : pn , 0.66832894647 , 0.137513426916
04031305ssp : sn , 0.0560341543063 , 0.441294108061
04021107sp : sn , 0.646984525992 , 0.999233896341
06051108pspsp : sn , 0.697177889566 , 0.920127501156
04020600bk : s , 0.0454719387755 , 0.257653061224
04020204pp : p , -0.0270387917072 , -0.712625526401
03021004sp : pn , 0.890042612061 , 0.0744989433907
06050903ppppp : pn , 0.871167356337 , 0.593012863919
04031110ssp : sn , 0.715076121091 , 0.973629431863
05020408pp : p , -0.197675878862 , -0.597732497254
06050109ppbkp : p , 0.0362243028442 , -0.78634117989
06010605p : sn , 0.194694149701 , 0.368506550326
05040107bksp : p , -0.00576655398688 , -0.768224299065
06050610ssppp : pn , -0.374134593265 , -0.761904761905
05031106ssp : pn , 0.890354958329 , 0.20595005432
06040908pspp : pn , 0.134374108644 , 0.0767673262882
05041109sssp : sn , 0.00206341227333 , 0.637028589203
06051112ssppp : pn , 0.788582165717 , 0.754282854034
06050503pbkpp : pn , 0.253900855887 , 0.230292955366
05040108bksp : p , -0.00576655398688 , -0.768224299065
06041209pppp : pn , 0.965330354289 , 0.589866637475
05040700psss : s , 0.0681479751758 , 0.20303925707
04030611ppp : pn , -0.335576923077 , -0.692307692308
04020703pp : sn , 0.0038530616975 , 0.886393917001
06040707sppp : sn , 0.118316017568 , 0.167961858937
03021310sp : sn , 0.156546340556 , 0.819446474924
06041008sbkp : pn , 0.683463081675 , 0.566740124217
06031309spp : sn , 0.735142258097 , 0.895516870147
06051105pbkpp : pn , 0.433604186146 , 0.159430132246
04030712ssp : p , -0.393070291777 , -0.562334217507
05040211bkpp : p , 0.0151245890057 , -0.543295019157
05040900ppss : s , 0.0709807099581 , 0.201419446416
06040608sssp : p , -0.337423907727 , -0.423192260253
05040408sbkp : p , -0.00963045912654 , -0.136842105263
06041303sssp : pn , 0.874426283084 , 0.824661551775
06031004ppp : pn , 0.729287304733 , 0.206228548709
05010604p : pn , 0.987830630621 , 0.125088852353
05010201p : s , 0.181910117238 , 0.213674120712
05031206ssp : sn , 0.337720266656 , 0.415755236275
06020601pp : sn , 0.184137609177 , 0.592435723186
06051110spbkp : pn , 0.50127680965 , 0.413744724638
06020906pp : pn , 0.624678837103 , 0.0586479818554
04030212psp : p , 0.128327546296 , -0.270833333333
06050905bkbkp : sn , 0.0388587694406 , 0.0749249782542
05030512bkp : pn , 0.51305961112 , 0.277017207457
04030511psp : sn , 0.0710992891675 , 0.458306124712
05040500spbk : s , 0.0210058482235 , 0.117187075753
04010310p : p , -0.154591836735 , -0.64237670068
06050106bkssp : p , 0.00194732873056 , -0.799525504152
06050512pbkpp : sn , 0.193874776937 , 0.43773603106
06050709ssssp : pn , -0.405920971138 , -0.504680504681
05040904pbkp : sn , 0.758227013594 , 0.762315738261
06040709spsp : sn , 0.095651181537 , 0.140998198771
06050601spssp : pn , 0.889379190763 , 0.560044725982
05040110pspp : p , 0.0968407479046 , -0.721212121212
05010411p : p , -0.154929222753 , -0.489448979592
06051307ssspp : pn , 0.0985144535793 , 0.0419899248959
05040209pppp : p , -0.0940603454667 , -0.757142857143
05040204pppp : p , -0.00145155311736 , -0.757142857143
05040602spsp : pn , 0.447582489367 , 0.38905964046
06050405ssppp : p , -0.167259674663 , -0.8023212526
05030701bkp : sn , 0.0128191735728 , 0.752008344641
04020902sp : sn , 0.665835012974 , 0.847403951184
04030504ppp : s , -0.046875 , 0.25
05031106psp : sn , 0.297088645707 , 0.938837031226
05041206pbkp : sn , 0.0818656245891 , 0.588132156423
06050400sppps : s , 0.0415262849404 , 0.112949938133
05040208sspp : p , -0.217331105656 , -0.785096153846
06040907pbkp : pn , 0.549547227508 , 0.209413325413
06051302bkssp : pn , 0.912650770305 , 0.714852251835
05010109p : p , -0.0873051092778 , -0.785356925749
04030505ppp : p , -0.0902777777778 , -0.466666666667
05040811pbkp : sn , 0.0305053907062 , 0.719431305655
06050600bksps : s , 0.130530851998 , 0.202651515152
06050401ssssp : s , 0.11231884058 , 0.166666666667
03021311sp : pn , 0.896179866308 , 0.135839758963
04030600bks : s , 0.0406804733728 , 0.254437869822
06050711psbkp : sn , 0.35574272936 , 0.884668312889
05020205pp : p , -0.0843520184163 , -0.726866871369
03020506sp : p , -0.0952380952381 , -0.666666666667
06050209bkpsp : p , 0.135730211817 , 0.0282051282051
06041210spsp : sn , 0.159573594108 , 0.575963108013
06050500spsps : s , 0.156513006364 , 0.22194325885
06051109bkppp : pn , 0.674613345332 , 0.4938842894
06040911sbkp : pn , 0.721623341654 , 0.457300420108
06040103ppsp : p , 0.0271907174435 , -0.75426215503
05040600ppps : s , 0.0742100736641 , 0.2
05041103pspp : sn , 0.582246320207 , 0.807741170572
06050312ppbkp : p , 0.0371785453728 , -0.156012309122
06051010sspsp : sn , 0.365041445829 , 0.906222415076
04010508p : p , -0.197210884354 , -0.390867346939
06050510ppssp : sn , 0.366320830264 , 0.808378626783
06050106ssppp : p , -0.0948397699579 , -0.810733269864
06050409psbkp : pn , 0.87870589514 , 0.567341862584
06050103pppsp : p , 0.0982445376146 , -0.75221051914
06050606spbkp : sn , 0.184521769492 , 0.19463088385
05030602ppp : pn , 0.948014447222 , 0.010957865108
06050808spppp : sn , 0.0711784295546 , 0.57299336895
06050812sspsp : pn , 0.217890068402 , 0.0685483710269
06051300bksbk : s , 0.0908098582288 , 0.200241984271
06050310ppppp : p , -0.157447035136 , -0.780701754386
06030406bkp : pn , -0.00480133323596 , -0.0742023305257
03020710sp : p , -0.344060701204 , -0.628205128205
06050705pspsp : pn , 0.82910068366 , 0.388699881756
05031211ppp : pn , 0.673296134945 , 0.161342056003
02011311p : sn , 0.13928363604 , 0.679102066726
05040709sspp : sn , 0.444747480339 , 0.47653296369
06051307psssp : sn , 0.221200196096 , 0.278193898729
06051309ppppp : pn , 0.757673436498 , 0.117406774845
05040506pspp : pn , 0.918854537561 , 0.221232822888
06050404sbksp : p , -0.00933174891654 , -0.0852090032154
06050304spppp : p , -0.0761716392356 , -0.792920278769
05041109sbkp : pn , 0.589130361656 , 0.0573669539397
04031207psp : pn , 0.959606777174 , 0.397622353208
06050311psbkp : sn , 0.445477267183 , 0.55537778402
02010102p : p , 0.41 , -0.5
06040708sspp : pn , 0.727345633419 , 0.39719624435
04010208p : p , -0.119608843537 , -0.689910714286
05040700ssss : p , -0.372120322817 , -0.470279146141
06050600sppss : s , 0.0331239679681 , 0.167854953757
06040603pbkp : sn , 0.434455498148 , 0.608105878102
06030110bkp : p , -0.0104809075958 , -0.796068455134
06040206bksp : p , -0.0172480765857 , -0.522575397513
06040404sppp : p , -0.148157255995 , -0.58848241901
05030102ssp : p , 0.0248005319149 , -0.797606382979
02010405p : p , 0.17 , -0.5
06040802sppp : sn , 0.915040553563 , 0.954420407854
06050509ppssp : pn , 0.432644409995 , 0.25552788011
06050201ssspp : s , 0.11231884058 , 0.166666666667
04030712bkp : sn , 0.178752402937 , 0.337476126996
06040501pppp : sn , 0.117831955676 , 0.168054270737
06051102ppspp : sn , 0.779423648235 , 0.804736324663
05021207pp : pn , 0.297731934187 , 0.188752509147
03020507sp : p , -0.155706727135 , -0.666666666667
06050405bkssp : pn , -0.0155754705905 , -0.13201320132
05040105sppp : p , -0.0332256815055 , -0.7734086629
06050100sbkps : p , 0.108124629974 , -0.736524051245
05040806pppp : sn , 0.55906208123 , 0.600052562594
06050509sppsp : pn , 0.793489878573 , 0.154022910248
06040607pssp : pn , 0.704312972502 , 0.135445394985
06031104bkp : sn , 0.480373576288 , 0.775930838083
06050311ppppp : p , -0.15759036251 , -0.780701754386
05031011ppp : pn , 0.679472271102 , 0.55576351463
05030800pbk : s , 0.0237369354237 , 0.220586506159
06040100sbks : p , -0.0673009715589 , -0.803804330226
05030207psp : p , 0.0522335500394 , -0.326728723404
06030405psp : sn , 0.0220146915766 , 0.801423951244
06031203bkp : sn , 0.464522508631 , 0.705462557349
03020902pp : sn , 0.438633691981 , 0.648347354983
06040604bkpp : pn , 0.64471583995 , 0.461930619112
05041004sppp : sn , 0.317649875551 , 0.344873312549
06040102sppp : p , 0.0110932398657 , -0.809267996886
06050601bkppp : sn , 0.113214296411 , 0.447562652112
06050806bkpsp : sn , 0.527829380266 , 0.879688982717
06040708bksp : sn , 0.22520490943 , 0.95084202426
06050511pppsp : sn , 0.577140228463 , 0.803069518223
05040400psss : s , 0.0729624754601 , 0.139375511636
06040600sbks : s , -0.0329369918292 , 0.176984594191
06020100bk : p , 0.0144600825221 , -0.78919294514
06040704bksp : pn , 0.832372214131 , 0.0202767925228
05040604sspp : s , -0.106382978723 , 0.2
04030100pps : p , 0.134251863685 , -0.661341853035
06051109sppsp : sn , 0.459283942214 , 0.602128320193
06051100sppss : s , 0.0331239679681 , 0.167854953757
06051105bkspp : pn , 0.820058050601 , 0.736639463329
05041105ppsp : sn , 0.350602203545 , 0.476810418015
02010308p : p , -0.07 , -0.5
06050903sppsp : sn , 0.138137445562 , 0.657636005429
06041100bkps : s , 0.135709880622 , 0.203394123607
05031310spp : sn , 0.342221882234 , 0.373278986136
06010105p : p , -0.051013438678 , -0.815093859931
03020411sp : p , -0.373393801965 , -0.666666666667
06030602spp : sn , 0.366179846032 , 0.653993864082
06050603sbksp : pn , 0.761173919863 , 0.44849321309
05040506pbkp : sn , 0.259698181294 , 0.745098204467
05040410spsp : pn , 0.0430630221347 , 0.0419928825623
06051006sppsp : pn , 0.504195250456 , 0.385828040614
05030301ssp : s , 0.160904255319 , 0.202393617021
05031105spp : sn , 0.157398080103 , 0.870107549689
05040106pppp : p , -0.00884983040395 , -0.760869565217
06050208spssp : p , 0.0373912041365 , -0.369548463306
06040506pspp : pn , 0.686428040728 , 0.557848687205
05040900pbks : s , 0.0147437722903 , 0.218833652008
06050205bkspp : p , 0.0132038460342 , -0.518340120565
05020200bk : p , 0.0130771457519 , -0.500357657061
06050100pspbk : p , 0.147919546301 , -0.71056259154
05040905bksp : sn , 0.153536911562 , 0.506367290314
06021204sp : pn , 0.945027869383 , 0.795786608102
06040208sssp : p , -0.288607118 , -0.812519272279
06041312pssp : sn , 0.369719391086 , 0.752099920736
05031305ppp : pn , 0.79610045412 , 0.56410593596
05041307sbkp : sn , 0.132549443688 , 0.750771562372
06050711sbksp : sn , 0.587483343205 , 0.938780983923
05040109sssp : p , -0.358985897122 , -0.8
05041003sspp : pn , 0.318186428224 , 0.214935275764
06051110sbkpp : pn , 0.0952706593611 , 0.0648757556262
02010901p : sn , 0.0220843824232 , 0.324219491305
05030603ppp : pn , 0.5602674801 , 0.222022116395
06040303ppsp : s , 0.0868754733644 , 0.0996187000027
06050900ssbks : s , -0.0549382613141 , 0.1726099182
04031001ssp : sn , 0.214727140326 , 0.596031740881
04031001bkp : pn , 0.547128403876 , 0.295970328794
06051112psppp : pn , 0.487125408118 , 0.108759854089
06050401ssppp : s , 0.11231884058 , 0.166666666667
04031311bkp : sn , 0.213593112543 , 0.499856208449
06050708spbkp : pn , 0.840312151029 , 0.0761670161167
03010902p : sn , 0.523587942434 , 0.858474321628
03010608p : p , -0.198503401361 , -0.436054421769
06040812bksp : sn , 0.170983120097 , 0.683965496659
06041002bksp : pn , 0.899005394925 , 0.382300377317
05041008pspp : sn , 0.00243045967995 , 0.677777253062
04030801bkp : pn , 0.788182184923 , 0.172007097869
06040800sbks : s , -0.0359807604257 , 0.176984594191
06031009bkp : sn , 0.154042857688 , 0.748844364742
03000200 : p , -0.0488835534214 , -0.540664265706
06051008pbkpp : sn , 0.0707346123063 , 0.416270801424
06041102sspp : pn , 0.993749273774 , 0.64973043822
04010710p : pn , 0.913316381627 , 0.0121663377062
06010806p : sn , 0.176160831181 , 0.285709515263
06040709sssp : pn , 0.698205509349 , 0.29366730565
05040108pssp : p , 0.0766143268605 , -0.732751091703
06040611sspp : pn , -0.331453048318 , -0.507708911502
06050606pppsp : pn , 0.850774448333 , 0.719692183623
04020212sp : p , -0.271820825104 , -0.721726190476
05011211p : sn , 0.143466113913 , 0.684726793242
05041300psps : s , 0.200406839298 , 0.263565891473
06050212psppp : p , 0.0761507177446 , -0.2414189457
06050408spbkp : p , -0.0172827430079 , -0.103029528314
06051108ssbkp : pn , 0.937897647674 , 0.791500381379
06051200bksbk : s , 0.0908098582288 , 0.200241984271
06050210psppp : p , 0.0761507177446 , -0.2414189457
02010210p : p , -0.23 , -0.5
04030805ppp : pn , 0.94726846248 , 0.342938981121
04011110p : pn , 0.798726895081 , 0.312278613563
03010102p : p , 0.17537414966 , -0.661360544218
03010804p : sn , 0.177860903551 , 0.650224764992
06040209spsp : p , 0.0135089850614 , -0.366370198648
05040806sppp : pn , 0.87305506167 , 0.664267753661
05021004sp : pn , 0.885384029336 , 0.111053418748
06051000sppbk : s , 0.00264352400289 , 0.194597822935
05040901ppsp : sn , 0.0525027275502 , 0.294644065344
06051305bkpsp : sn , 0.240867207044 , 0.705976232251
05010300s : p , -0.117063947387 , -0.490527400854
06031110spp : pn , 0.421698334986 , 0.403926512549
04031304spp : sn , 0.166856824979 , 0.65657636062
06050512spppp : p , -0.301124437781 , -0.768817204301
06010900s : s , -0.130558193517 , 0.167814252541
06010403p : s , -0.00477184768451 , 0.186233189853
06020210pp : p , -0.106233894818 , -0.716346836739
03000700 : s , -0.189771908764 , -0.110572228892
04031111spp : pn , 0.855512575134 , 0.71394923837
06020711sp : sn , 0.0488449282595 , 0.202999542808
05040902pssp : sn , 0.330818135004 , 0.973399492142
06041104ppsp : sn , 0.531402678938 , 0.74993880547
06041300spbk : s , -0.00271827711095 , 0.185826232516
06030504ssp : s , -0.115232355662 , 0.190622109158
05040103bksp : p , 0.0782747603834 , -0.766453674121
05041010sppp : sn , 0.230466142304 , 0.414575727527
06050806psssp : pn , 0.437930841525 , 0.393233490865
04021202pp : sn , 0.278518765686 , 0.80775872589
06051208ppssp : pn , 0.907606526825 , 0.412623608534
06050601pppsp : pn , 0.732040640963 , 0.676758750068
06050200pssbk : p , 0.138173988428 , -0.0419159081058
06000400 : p , -0.0950764345207 , -0.193774996894
05031107spp : sn , 0.185528472631 , 0.683515441188
06031112bkp : sn , 0.0278087603135 , 0.0390333691092
05030509psp : sn , 0.233175442589 , 0.997678377723
04030203spp : p , 0.0797080800405 , -0.731762917933
06041000pbks : s , 0.0261195461507 , 0.186024295482
02010204p : p , 0.25 , -0.5
05040501bksp : sn , 0.649297104396 , 0.777048025123
06050608bkspp : sn , 0.495497432213 , 0.622869472574
06050812pspsp : pn , 0.520419136012 , 0.0223988475323
05040900spss : s , 0.0660832761382 , 0.201612903226
04010410p : p , -0.18181122449 , -0.561275510204
05030800bks : s , -0.000320512820513 , 0.209341558605
04030405bkp : p , 0.0876736111111 , -0.0416666666667
04030405ssp : p , -0.109375 , -0.75
06041212sssp : sn , 0.147921841879 , 0.399531894646
06050902spspp : sn , 0.0132116924644 , 0.998001049883
04020510pp : p , -0.266581632653 , -0.552295918367
05031101bkp : sn , 0.112440792123 , 0.788408737158
06050609bkspp : sn , 0.818677746444 , 0.89690777409
04030109ppp : p , -0.0526670692432 , -0.717391304348
06050410ssspp : p , -0.305809520068 , -0.817395278306
06050310sspsp : p , 0.0336965512281 , -0.08105872622
06030905ssp : sn , 0.579733169628 , 0.728558215102
06030403ppp : s , -0.0358271662041 , 0.174185057927
06050901ppssp : pn , 0.64188047458 , 0.028612387496
03021108sp : sn , 0.569675687867 , 0.851825114687
06051000bkpps : s , 0.131572735452 , 0.202929727515
06040412sssp : p , -0.310422599062 , -0.758865248227
06021305sp : sn , 0.052560683448 , 0.501416551241
04030412bkp : p , 0.0476973684211 , -0.0789473684211
06030502ppp : sn , 0.0385873502565 , 0.171937634906
06040906bkpp : pn , 0.344259014795 , 0.127122220624
06040804pbkp : sn , 0.12262886892 , 0.815071397719
05040901pssp : sn , 0.0670758559716 , 0.74412380313
06050100pspss : p , 0.147767425344 , -0.70100627228
06050411ppppp : p , -0.22681428175 , -0.774509803922
06050705psssp : sn , 0.0875016131297 , 0.440324370337
05020907pp : pn , 0.711676586238 , 0.366657695057
06040903sbkp : sn , 0.0945603217443 , 0.768305571991
06041301sppp : sn , 0.143829993294 , 0.900363820837
06050605ssssp : s , -0.223235156615 , 0.182795698925
06051002psppp : pn , 0.725676082136 , 0.245742392604
05030809bkp : sn , 0.278423775731 , 0.464102639145
06050900bkpss : s , 0.130937885783 , 0.202839362116
05040902ppsp : sn , 0.645768830151 , 0.839208416285
06040508sssp : p , -0.317703608517 , -0.638982038236
06020712sp : sn , 0.290343548303 , 0.92198355495
03011101p : sn , 0.124067877441 , 0.385526482909
06051108ppbkp : sn , 0.644198166463 , 0.645595864881
06050109psppp : p , 0.0971126110155 , -0.742424242424
04030407bkp : p , 0.0476973684211 , -0.0789473684211
